Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
23103,12415,171,1029205,9.5,9.5,2,False,False,472959
23104,12415,171,914937,10,10.0,2,False,False,472959
23105,12415,171,1046482,10,10.0,2,False,False,472959
23106,12415,171,979157,10,10.0,2,False,False,472959
23107,12415,171,1444900,9.5,9.5,2,False,False,472959
23108,12415,171,1046327,9.25,9.25,1,False,False,907654
23109,12415,171,1039103,9.5,9.5,1,False,False,907654
23110,12415,171,530659,9.5,9.5,2,False,False,472959
23111,12415,171,1038728,10,10.0,2,False,False,472959
23112,12415,172,1046327,9.25,9.25,1,False,False,914505
23113,12415,172,1022929,10,10.0,2,False,False,472959
23114,12415,172,1444900,9,9.0,1,False,False,914505
23115,12415,172,982119,9.75,9.75,4,False,False,914505
23116,12415,172,1020529,10,10.0,1,False,False,914505
23117,12415,172,1050103,9.25,9.25,1,False,False,914505
23118,12415,172,880223,10,10.0,4,False,False,914505
23119,12415,172,1049869,10,10.0,1,False,False,914505
23120,12415,172,286194,10,10.0,1,False,False,914505
23121,12415,172,1046843,6,6.0,2,False,False,914505
23122,12415,172,1029205,9.5,9.5,1,False,False,914505
23123,12415,172,914937,10,10.0,2,False,False,472959
23124,12415,172,1013403,9,9.0,1,False,False,914505
23125,12415,172,1046482,9,9.0,1,False,False,914505
23126,12415,172,1301700,9.75,9.75,4,False,False,914505
23127,12415,172,888778,9.5,9.5,1,False,False,914505
23128,12415,172,1024049,9.75,9.75,1,False,False,914505
23129,12415,172,910705,10,10.0,4,False,False,914505
23130,12415,172,1026462,9.75,9.75,1,False,False,914505
23131,12415,172,1038728,10,10.0,2,False,False,472959
23132,12415,172,1292357,10,10.0,1,False,False,914505
23133,12415,172,911397,9.5,9.5,1,False,False,472959
23134,12415,172,275222,10,10.0,1,False,False,914505
23135,12415,172,1024212,9,9.0,1,False,False,914505
23136,12415,172,1308992,9,9.0,1,False,False,914505
23137,12415,172,964998,9.75,9.75,1,False,False,914505
23138,12415,172,1018819,9.5,9.5,1,False,False,914505
23139,12415,172,1273735,9.5,9.5,1,False,False,914505
23140,12415,172,1039103,8,8.0,1,False,False,914505
23141,12415,172,1297326,10,10.0,1,False,False,914505
23142,12415,172,1034452,6,6.0,2,False,False,914505
23143,12415,172,1025234,10,10.0,1,False,False,914505
23144,12415,172,530659,10,10.0,1,False,False,914505
23145,12415,172,979157,10,10.0,1,False,False,914505
23146,12415,172,1005997,10,10.0,1,False,False,914505
23147,12415,172,1030883,8,8.0,1,False,False,914505
23148,12415,172,1341164,9.75,9.75,1,False,False,914505
23149,12415,172,1039337,6,6.0,2,False,False,914505
23150,12415,173,1297326,10,10.0,2,False,False,472959
23151,12415,173,1039103,9.5,9.5,1,False,False,907654
23152,12415,173,1025234,10,10.0,2,False,False,472959
23153,12415,173,982119,9.5,9.5,1,False,False,907654
23154,12415,173,530659,10,10.0,2,False,False,472959
23155,12415,173,1308992,10,10.0,2,False,False,472959
23156,12415,173,1022929,10,10.0,2,False,False,472959
23157,12415,173,1005997,10,10.0,2,False,False,472959
23158,12415,173,1020529,10,10.0,2,False,False,472959
23159,12415,173,1024049,8,8.0,1,False,False,907654
23160,12415,173,1046843,9.5,9.5,1,False,False,907654
23161,12415,173,1039337,9.5,9.5,1,False,False,907654
23162,12415,173,1034452,9.5,9.5,1,False,False,907654
23163,12415,173,964998,10,10.0,2,False,False,472959
23164,12415,173,1341164,10,10.0,2,False,False,472959
23165,12415,173,888778,9.5,9.5,1,False,False,472959
23166,12415,173,1013403,9.5,9.5,2,False,False,472959
23167,12415,173,910705,10,10.0,2,False,False,472959
23168,12415,173,1030883,9.5,9.5,1,False,False,907654
23169,12415,173,911397,9.5,9.5,1,False,False,472959
23170,12415,173,286194,10,10.0,2,False,False,472959
23171,12415,173,1046482,9.5,9.5,2,False,False,472959
23172,12415,173,1024212,9.5,9.5,2,False,False,472959
23173,12415,173,880223,10,10.0,2,False,False,472959
23174,12415,173,1273735,10,10.0,1,False,False,472959
23175,12415,173,1046327,9.5,9.5,1,False,False,907654
23176,12415,173,1049869,10,10.0,2,False,False,472959
23177,12415,173,1050103,9.5,9.5,1,False,False,907654
23178,12415,173,1038728,10,10.0,2,False,False,472959
23179,12415,173,1292357,10,10.0,2,False,False,472959
23180,12415,173,979157,10,10.0,2,False,False,472959
23181,12415,173,275222,10,10.0,2,False,False,472959
23182,12415,173,914937,10,10.0,2,False,False,472959
23183,12415,173,1026462,8,8.0,1,False,False,907654
23184,12415,173,1029205,9.5,9.5,1,False,False,472959
23185,12415,173,1018819,10,10.0,1,False,False,472959
23186,12415,173,1301700,9.5,9.5,1,False,False,907654
23187,12415,173,1444900,10,10.0,2,False,False,472959
23188,12415,174,1050103,10,10.0,1,False,False,914505
23189,12415,174,1046843,10,10.0,2,False,False,914505
23190,12415,174,1024212,10,10.0,1,False,False,914505
23191,12415,174,530659,9.5,9.5,1,False,False,914505
23192,12415,174,1013403,10,10.0,1,False,False,914505
23193,12415,174,910705,10,10.0,2,False,False,472959
23194,12415,174,1301700,10,10.0,1,False,False,914505
23195,12415,174,1022929,10,10.0,2,False,False,472959
23196,12415,174,1018819,10,10.0,1,False,False,914505
23197,12415,174,1292357,9.5,9.5,1,False,False,914505
23198,12415,174,979157,10,10.0,4,False,False,472959
23199,12415,174,1046482,10,10.0,1,False,False,914505
23200,12415,174,1034452,10,10.0,2,False,False,914505
23201,12415,174,286194,10,10.0,1,False,False,914505
23202,12415,174,888778,10,10.0,2,False,False,472959
23203,12415,174,914937,10,10.0,2,False,False,472959
23204,12415,174,1020529,10,10.0,2,False,False,472959
23205,12415,174,275222,10,10.0,2,False,False,472959
23206,12415,174,1341164,9.75,9.75,1,False,False,914505
23207,12415,174,1444900,9.5,9.5,1,False,False,914505
23208,12415,174,982119,10,10.0,1,False,False,914505
23209,12415,174,1273735,10,10.0,1,False,False,914505
23210,12415,174,880223,10,10.0,2,False,False,472959
23211,12415,174,1046327,10,10.0,1,False,False,914505
23212,12415,174,911397,10,10.0,2,False,False,472959
23213,12415,174,1026462,9.5,9.5,1,False,False,914505
23214,12415,174,1039337,10,10.0,2,False,False,914505
23215,12415,174,964998,9.75,9.75,1,False,False,914505
23216,12415,174,1308992,9.5,9.5,1,False,False,914505
23217,12415,174,1039103,9.75,9.75,1,False,False,914505
23218,12415,174,1038728,10,10.0,2,False,False,472959
23219,12415,174,1049869,10,10.0,1,False,False,914505
23220,12415,174,1005997,10,10.0,4,False,False,472959
23221,12415,174,1029205,10,10.0,2,False,False,472959
23222,12415,174,1024049,9.5,9.5,1,False,False,914505
23223,12415,174,1030883,9.75,9.75,1,False,False,914505
23224,12415,174,1297326,10,10.0,1,False,False,914505
23225,12415,174,1025234,9.5,9.5,1,False,False,914505
23226,12415,175,1308992,10,10.0,1,False,False,907654
23227,12415,175,880223,10,10.0,2,False,False,472959
23228,12415,175,275222,9.5,9.5,2,False,False,472959
23229,12415,175,1341164,10,10.0,1,False,False,907654
23230,12415,175,1024049,9.5,9.5,1,False,False,907654
23231,12415,175,914937,10,10.0,2,False,False,472959
23232,12415,175,1038728,10,10.0,2,False,False,472959
23233,12415,175,911397,8,8.0,1,False,False,472959
23234,12415,175,1030883,10,10.0,1,False,False,907654
23235,12415,175,1013403,10,10.0,1,False,False,472959
23236,12415,175,1046327,9.5,9.5,1,False,False,907654
23237,12415,175,979157,10,10.0,1,False,False,907654
23238,12415,175,1301700,10,10.0,1,False,False,907654
23239,12415,175,1297326,10,10.0,3,False,False,472959
23240,12415,175,1273735,9.5,9.5,1,False,False,907654
23241,12415,175,286194,10,10.0,3,False,False,472959
23242,12415,175,1444900,10,10.0,1,False,False,907654
23243,12415,175,1024212,10,10.0,1,False,False,472959
23244,12415,175,530659,10,10.0,1,False,False,907654
23245,12415,175,1292357,10,10.0,1,False,False,907654
23246,12415,175,1049869,10,10.0,3,False,False,472959
23247,12415,175,1029205,8,8.0,1,False,False,472959
23248,12415,175,888778,8,8.0,1,False,False,472959
23249,12415,175,1025234,10,10.0,1,False,False,907654
23250,12415,175,1026462,9.5,9.5,1,False,False,907654
23251,12415,175,1050103,9.5,9.5,1,False,False,907654
23252,12415,175,1046482,10,10.0,1,False,False,472959
23253,12415,175,982119,10,10.0,1,False,False,907654
23254,12415,175,964998,10,10.0,1,False,False,907654
23255,12415,175,1018819,9.5,9.5,1,False,False,907654
23256,12415,175,1005997,10,10.0,1,False,False,907654
23257,12415,175,1039337,10,10.0,1,False,False,907654
23258,12415,175,910705,10,10.0,2,False,False,472959
23259,12415,175,1022929,10,10.0,2,False,False,472959
23260,12415,175,1020529,9.5,9.5,2,False,False,472959
23261,12415,175,1039103,10,10.0,1,False,False,907654
23262,12415,175,1034452,10,10.0,1,False,False,907654
23263,12415,175,1046843,10,10.0,1,False,False,907654
23264,12415,176,1046482,10,10.0,2,False,False,914505
23265,12415,176,888778,10,10.0,1,False,False,914505
23266,12415,176,982119,10,10.0,1,False,False,914505
23267,12415,176,1024049,10,10.0,1,False,False,914505
23268,12415,176,1025234,10,10.0,1,False,False,914505
23269,12415,176,1038728,10,10.0,1,False,False,914505
23270,12415,176,1301700,10,10.0,1,False,False,914505
23271,12415,176,1341164,10,10.0,1,False,False,914505
23272,12415,176,1046327,10,10.0,1,False,False,914505
23273,12415,176,1050103,10,10.0,1,False,False,914505
23274,12415,176,1022929,10,10.0,1,False,False,914505
23275,12415,176,530659,10,10.0,1,False,False,914505
23276,12415,176,1308992,10,10.0,1,False,False,914505
23277,12415,176,911397,10,10.0,1,False,False,914505
23278,12415,176,1273735,10,10.0,1,False,False,914505
23279,12415,176,1039103,10,10.0,1,False,False,914505
23280,12415,176,1026462,10,10.0,1,False,False,914505
23281,12415,176,275222,10,10.0,2,False,False,472959
23282,12415,176,1034452,10,10.0,1,False,False,914505
23283,12415,176,914937,10,10.0,1,False,False,914505
23284,12415,176,1024212,10,10.0,2,False,False,914505
23285,12415,176,1018819,10,10.0,1,False,False,914505
23286,12415,176,1049869,10,10.0,1,False,False,914505
23287,12415,176,1297326,10,10.0,1,False,False,914505
23288,12415,176,1039337,10,10.0,1,False,False,914505
23289,12415,176,286194,10,10.0,1,False,False,914505
23290,12415,176,964998,10,10.0,1,False,False,914505
23291,12415,176,1444900,10,10.0,1,False,False,914505
23292,12415,176,1292357,10,10.0,1,False,False,914505
23293,12415,176,1020529,10,10.0,2,False,False,472959
23294,12415,176,979157,10,10.0,1,False,False,914505
23295,12415,176,1029205,10,10.0,1,False,False,914505
23296,12415,176,1005997,10,10.0,1,False,False,914505
23297,12415,176,910705,10,10.0,1,False,False,914505
23298,12415,176,880223,10,10.0,1,False,False,914505
23299,12415,176,1030883,10,10.0,1,False,False,914505
23300,12415,176,1046843,10,10.0,1,False,False,914505
23301,12415,176,1013403,10,10.0,2,False,False,914505
23302,12415,177,1046327,7.5,7.5,1,False,False,907654
23303,12415,177,1024049,8.5,8.5,1,False,False,907654
23304,12415,177,1046843,8.75,8.75,1,False,False,907654
23305,12415,177,888778,9,9.0,1,False,False,472959
23306,12415,177,1050103,7.5,7.5,1,False,False,907654
23307,12415,177,1038728,8.5,8.5,1,False,False,907654
23308,12415,177,1301700,8.5,8.5,1,False,False,907654
23309,12415,177,880223,9.75,9.75,1,True,False,907654
23310,12415,177,911397,9,9.0,1,False,False,472959
23311,12415,177,1013403,9,9.0,1,False,False,907654
23312,12415,177,1030883,7.5,7.5,1,False,False,907654
23313,12415,177,275222,9,9.0,1,False,False,472959
23314,12415,177,1029205,9,9.0,1,False,False,472959
23315,12415,177,964998,8.75,8.75,1,False,False,907654
23316,12415,177,286194,9.5,9.5,1,False,False,907654
23317,12415,177,1341164,8.75,8.75,1,False,False,907654
23318,12415,177,979157,8.75,8.75,1,False,False,907654
23319,12415,177,910705,9.75,9.75,1,True,False,907654
23320,12415,177,1444900,8.75,8.75,1,False,False,907654
23321,12415,177,1018819,7,7.0,1,False,False,907654
23322,12415,177,1034452,8.75,8.75,1,False,False,907654
23323,12415,177,530659,10,10.0,1,False,False,472959
23324,12415,177,1049869,9.5,9.5,1,False,False,907654
23325,12415,177,1292357,10,10.0,1,False,False,472959
23326,12415,177,914937,8.5,8.5,1,False,False,907654
23327,12415,177,1024212,9,9.0,1,False,False,907654
23328,12415,177,1039103,7.5,7.5,1,False,False,907654
23329,12415,177,1297326,9.5,9.5,1,False,False,907654
23330,12415,177,982119,8.5,8.5,1,False,False,907654
23331,12415,177,1308992,8.75,8.75,1,False,False,907654
23332,12415,177,1022929,8.5,8.5,1,False,False,907654
23333,12415,177,1039337,8.75,8.75,1,False,False,907654
23334,12415,177,1046482,9,9.0,1,False,False,907654
23335,12415,177,1020529,9,9.0,1,False,False,472959
23336,12415,177,1026462,8.5,8.5,1,False,False,907654
23337,12415,177,1273735,7,7.0,1,False,False,907654
23338,12415,177,1005997,8.75,8.75,1,False,False,907654
23339,12415,177,1025234,10,10.0,1,False,False,472959
23340,12415,178,1046327,9.25,9.25,1,False,False,914505
23341,12415,178,1034452,8.75,8.75,1,False,False,914505
23342,12415,178,275222,10,10.0,2,False,False,472959
23343,12415,178,1308992,9.75,9.75,1,False,False,914505
23344,12415,178,1341164,9.75,9.75,1,False,False,914505
23345,12415,178,1013403,10,10.0,3,False,False,472959
23346,12415,178,982119,9.5,9.5,1,False,False,472959
23347,12415,178,911397,10,10.0,1,False,False,472959
23348,12415,178,1025234,9.5,9.5,1,True,False,914505
23349,12415,178,1029205,10,10.0,1,False,False,472959
23350,12415,178,286194,10,10.0,1,False,False,914505
23351,12415,178,1046843,8.75,8.75,1,False,False,914505
23352,12415,178,979157,10,10.0,4,False,False,472959
23353,12415,178,1038728,10,10.0,2,False,False,472959
23354,12415,178,1297326,10,10.0,1,False,False,914505
23355,12415,178,910705,10,10.0,3,False,False,472959
23356,12415,178,1022929,10,10.0,2,False,False,472959
23357,12415,178,1292357,9.5,9.5,1,True,False,914505
23358,12415,178,1005997,10,10.0,4,False,False,472959
23359,12415,178,1049869,10,10.0,1,False,False,914505
23360,12415,178,1301700,9.5,9.5,1,False,False,472959
23361,12415,178,1273735,9.5,9.5,2,False,False,914505
23362,12415,178,1024212,10,10.0,3,False,False,472959
23363,12415,178,1030883,9.5,9.5,1,False,False,914505
23364,12415,178,1444900,9.75,9.75,1,False,False,914505
23365,12415,178,1018819,9.5,9.5,2,False,False,914505
23366,12415,178,1046482,10,10.0,3,False,False,472959
23367,12415,178,1039103,9.5,9.5,1,False,False,914505
23368,12415,178,1039337,8.75,8.75,1,False,False,914505
23369,12415,178,530659,9.5,9.5,1,True,False,914505
23370,12415,178,1020529,10,10.0,2,False,False,472959
23371,12415,178,964998,9.75,9.75,1,False,False,914505
23372,12415,178,880223,10,10.0,3,False,False,472959
23373,12415,178,1050103,9.25,9.25,1,False,False,914505
23374,12415,178,1024049,9.75,9.75,1,False,False,914505
23375,12415,178,914937,10,10.0,2,False,False,472959
23376,12415,178,888778,10,10.0,1,False,False,472959
23377,12415,178,1026462,9.75,9.75,1,False,False,914505
23378,12415,179,1273735,9.5,9.5,1,False,False,907654
23379,12415,179,880223,8.5,8.5,1,False,False,907654
23380,12415,179,1039337,10,10.0,1,False,False,907654
23381,12415,179,1046482,8.75,8.75,1,False,False,907654
23382,12415,179,979157,8,8.0,2,False,False,907654
23383,12415,179,982119,9.25,9.25,1,False,False,907654
23384,12415,179,1029205,7,7.0,1,False,False,907654
23385,12415,179,1005997,8,8.0,2,False,False,907654
23386,12415,179,1024049,9,9.0,1,False,False,907654
23387,12415,179,1030883,9.5,9.5,1,False,False,472959
23388,12415,179,1034452,10,10.0,1,False,False,907654
23389,12415,179,1025234,10,10.0,1,False,False,907654
23390,12415,179,1046327,8.25,8.25,1,False,False,907654
23391,12415,179,1039103,9.5,9.5,1,False,False,472959
23392,12415,179,275222,9.25,9.25,2,False,False,907654
23393,12415,179,1049869,10,10.0,1,False,False,907654
23394,12415,179,1297326,10,10.0,1,False,False,907654
23395,12415,179,914937,8,8.0,1,False,False,907654
23396,12415,179,1018819,9.5,9.5,1,False,False,907654
23397,12415,179,964998,8,8.0,1,False,False,907654
23398,12415,179,888778,7,7.0,1,False,False,907654
23399,12415,179,1020529,9.25,9.25,2,False,False,907654
23400,12415,179,911397,7,7.0,1,False,False,907654
23401,12415,179,286194,10,10.0,1,False,False,907654
23402,12415,179,1022929,8,8.0,1,False,False,907654
23403,12415,179,1308992,8,8.0,1,False,False,907654
23404,12415,179,1444900,8,8.0,1,False,False,907654
23405,12415,179,1292357,10,10.0,1,False,False,907654
23406,12415,179,1341164,8,8.0,1,False,False,907654
23407,12415,179,530659,10,10.0,1,False,False,907654
23408,12415,179,1301700,9.25,9.25,1,False,False,907654
23409,12415,179,1050103,8.25,8.25,1,False,False,907654
23410,12415,179,1046843,10,10.0,1,False,False,907654
23411,12415,179,1038728,8,8.0,1,False,False,907654
23412,12415,179,910705,8.5,8.5,1,False,False,907654
23413,12415,179,1013403,8.75,8.75,1,False,False,907654
23414,12415,179,1024212,8.75,8.75,1,False,False,907654
23415,12415,179,1026462,9,9.0,1,False,False,907654
23416,25427,17,907377,75,75.0,,False,False,472959
23417,25427,17,772270,67,67.0,,False,False,472959
23418,25427,17,977457,52,52.0,,False,False,472959
23419,25427,17,914174,95,95.0,,False,False,472959
23420,25427,17,773212,59,59.0,,False,False,472959
23421,25427,17,909730,73,73.0,,False,False,472959
23422,25427,17,913291,86,86.0,,False,False,472959
23423,25427,17,917029,64,64.0,,False,False,472959
23424,25427,17,900754,52,52.0,,False,False,472959
23425,25427,17,909487,94,94.0,,False,False,472959
23426,25427,17,924074,93,93.0,,False,False,472959
23427,25427,17,566395,73,73.0,,False,False,472959
23428,25427,17,775598,72,72.0,,False,False,472959
23429,25427,17,885224,92,92.0,,False,False,472959
23430,25427,17,902566,77,77.0,,False,False,472959
23431,25427,17,942807,63,63.0,,False,False,472959
23432,25427,17,908996,83,83.0,,False,False,472959
23433,25427,17,910876,93,93.0,,False,False,472959
23434,25427,17,939574,92,92.0,,False,False,472959
